content,label
ऑन ी of the most corrupt women in india|she and her brother should be in jail for acquiring wealth beyond their means|till now  upa  was shielding her to get her support for their selfish gains but now the  bjp  government should put her in the docks and the court should punish her as they did in the case of sasikala and party,CAG
needy people my foot,CAG
make the railways safe first|comfort later,CAG
amount of muslims in population = no problem = no go zones = first political demands = massive problems with community|sharia in progress = instability|fear|open attacs against jews|christians|every non - muslim > = now you are migrant in your own country|your country now looks like afghanistan,OAG
will see unprecedented growth across airports in  -  yrs|will need a lot more infra : kapil kaul,NAG
younis - is speaking against noise pollution regardless of its source against islam|or any religion for that matter,CAG
in this condition scrap  loc  ceasefire accord ' s |because  nda  very strong position in subcontinent,OAG
yes|he is flirting with bhajap,CAG
does not this moron know the difference between a yogi and a kejriwal|how could this fellow claim to be a mullah,OAG
it ' s a humble request to the govt to do something so that next tym this things should not repeat,NAG
are u serious,CAG
wats happening with sunpharma buyback|wats happening with sunpharma|buyback|wats happening with sunpharma|buyback,NAG
why are you weeping both of you|you have killed small retailer through discounting model then no level playing field|it ' s good for you now you have realized how it hit someone,OAG
wipro it services  ebit  margin at |<percent> vs |<percent> ( qoq ),NAG
very very very good|please dissolve  cpi m  also|communist party is a utter failure all over the world,NAG
it is good and hat ' s off to modi for such decision but very very disappoint for circulated  rs and  rs again|it is revolution to scrap  &  note|at same time not to restart the higher denomination note,NAG
he can speak only in  bjp  meet|because no one is dare to ask him a question|why does not he speak in loksabha|is he afraid|bulshit,CAG
we are with you modiji :thumbs_up:|this step will take our country much higher economically,NAG
modi gi dont afraid|he will help u to solve and kashmiri are against to solve this now|dont miss,NAG
is that a surgical strike|if yes|then shame on gvmnt,NAG
long live revolution,CAG
i think he is very much negative analyst|even his past predictions did not prove wrong he has not budge on his commentary|hardly appear on tv now,NAG
animal mindset,CAG
bahubali -  released on the day of akshtritiya|on that|lord shiva brings ganga river on earth|the first day of tretayug|on this day sudama went to lord krishna home by taking the rice & more importantly it is the birthday of lord parshurama,NAG
great run|but|what about technical everything is so overvalued|liquidity is too much|compare the chart of nifty and crude oil|it ' s a divergence chart now|what you have to say about that,NAG
the no of martyred in one year in bjp double as compare to congress it was congress better corruption i ' slittle as compare to sacrifice solders,CAG
https :// m|facebook|com / story|php|story_fbid =  & id =  watch indian army brutality on innocent kashmiri| free kashmir ,OAG
where a cow ' s life is valued more than a human|you are in india then,CAG
belated happy birthday guys|market gave best gift today|supper run up|can  will be resistance to cross,NAG
facebook intellectuals :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes:,CAG
you got exactly r8 bro|and their respective audience or potential buyers are still into the mist of they are gonna get  ktm   engine on this :face_with_tears_of_joy: :face_with_tears_of_joy:  retune |god knows about the build quality|though i liked the design,CAG
even after this rampant corruption in mcd|bjp manages to win then what can one expect|seems bjp is invincible at the moment,NAG
ai la|he can speak|but alas today also he spoke on gandhi or congress behalf|the knowledge he posses as a economist is a waste if he can not speak the truth|some hicpus do come when this level of grand decisions r taken and he knows that very well,CAG
poor ppl do not know  gdp  ect wheater they face problem or not or wasted time in bank humilated to get own money sir,CAG
tell us about  crore scam first then we can discuss on vote and cash,CAG
 bjp  campaigning has begun in gujrat,NAG
and chandan bro i wanna say that wen u r a public figure l|people look up to u|nd u owe them ur success|so make sure to choose words properly in a public platform|just bcoz u can do something doesnt mean u should do it ya,OAG
this person should be hanged in parliament who supported and endorsed their person to loot indian money,CAG
that is called bhakti,OAG
this  krk  is someone you must not pay attention on|unsuccessful person was to be in limelight by foolish remarks,NAG
mr|jaitley said few hours some decision coming out|and nothing in  hours|dont uthink cnbc is hyping the news,NAG
do not try to abuse my beloved prophet otherwise you life will become hell here and hereafter,OAG
maharashtra will be ruled by bjp always|no chance for corrupt congress,OAG
shame shame shame shame|the entire parliamentarian should put their head down for this incident,OAG
if you donate now then everyone remember who know but happen in ,NAG
